gt_path,img_path,label,size
./Data/SOC/ValSet/gt/flickr_bg_0500.png,./Data/SOC/ValSet/Imgs/flickr_bg_0500.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000054244.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000054244.jpg,4,0.482900390625
./Data/SOC/ValSet/gt/bing_bg_3_3418.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3418.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000046990.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000046990.jpg,0,0.08119140625
./Data/SOC/ValSet/gt/interlaced_0143.png,./Data/SOC/ValSet/Imgs/interlaced_0143.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000142002.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000142002.jpg,2,0.233916015625
./Data/SOC/ValSet/gt/COCO_train2014_000000059041.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000059041.jpg,1,0.17923828125
./Data/SOC/ValSet/gt/COCO_train2014_000000051474.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000051474.jpg,3,0.3512272135416667
./Data/SOC/ValSet/gt/flickr_bg_0867.png,./Data/SOC/ValSet/Imgs/flickr_bg_0867.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000004714.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000004714.jpg,1,0.12431640625
./Data/SOC/ValSet/gt/COCO_train2014_000000020279.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000020279.jpg,4,0.5487434895833333
./Data/SOC/ValSet/gt/mountain_nat762.png,./Data/SOC/ValSet/Imgs/mountain_nat762.jpg,0,0.0
./Data/SOC/ValSet/gt/braided_0150.png,./Data/SOC/ValSet/Imgs/braided_0150.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2276.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2276.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aekdtcnaccqognle.png,./Data/SOC/ValSet/Imgs/sun_aekdtcnaccqognle.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0535.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0535.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000022658.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000022658.jpg,2,0.21244791666666665
./Data/SOC/ValSet/gt/flickr_bg_0865.png,./Data/SOC/ValSet/Imgs/flickr_bg_0865.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000027482.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000027482.jpg,0,0.089443359375
./Data/SOC/ValSet/gt/COCO_train2014_000000083627.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000083627.jpg,3,0.3438671875
./Data/SOC/ValSet/gt/COCO_train2014_000000083973.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000083973.jpg,2,0.2752278645833333
./Data/SOC/ValSet/gt/flickr_bg_0368.png,./Data/SOC/ValSet/Imgs/flickr_bg_0368.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aetzfhrufzcmrnjs.png,./Data/SOC/ValSet/Imgs/sun_aetzfhrufzcmrnjs.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0815.png,./Data/SOC/ValSet/Imgs/flickr_bg_0815.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0877.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0877.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000057551.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000057551.jpg,2,0.21361002604166668
./Data/SOC/ValSet/gt/bing_bg_2_0462.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0462.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000034523.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000034523.jpg,4,0.47044270833333335
./Data/SOC/ValSet/gt/COCO_train2014_000000118477.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000118477.jpg,3,0.396640625
./Data/SOC/ValSet/gt/COCO_train2014_000000121901.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000121901.jpg,1,0.11102213541666667
./Data/SOC/ValSet/gt/COCO_train2014_000000113112.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000113112.jpg,4,0.627177734375
./Data/SOC/ValSet/gt/scaly_0154.png,./Data/SOC/ValSet/Imgs/scaly_0154.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_nat285.png,./Data/SOC/ValSet/Imgs/coast_nat285.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000053464.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000053464.jpg,4,0.48650390625
./Data/SOC/ValSet/gt/COCO_train2014_000000090393.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000090393.jpg,0,0.032985026041666664
./Data/SOC/ValSet/gt/mountain_sopen24.png,./Data/SOC/ValSet/Imgs/mountain_sopen24.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3281.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3281.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000081065.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000081065.jpg,3,0.33698893229166665
./Data/SOC/ValSet/gt/bing_bg_1_0019.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0019.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0544.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0544.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000033901.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000033901.jpg,4,0.589228515625
./Data/SOC/ValSet/gt/COCO_train2014_000000133225.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000133225.jpg,2,0.2971061197916667
./Data/SOC/ValSet/gt/bubbly_0082.png,./Data/SOC/ValSet/Imgs/bubbly_0082.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000138529.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000138529.jpg,2,0.23086588541666667
./Data/SOC/ValSet/gt/bing_bg_2_1072.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1072.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0576.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0576.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000020168.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000020168.jpg,1,0.16111979166666668
./Data/SOC/ValSet/gt/COCO_train2014_000000091442.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000091442.jpg,0,0.026438802083333334
./Data/SOC/ValSet/gt/COCO_train2014_000000112358.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000112358.jpg,0,0.0005598958333333334
./Data/SOC/ValSet/gt/bing_bg_3_3701.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3701.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000021497.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000021497.jpg,4,0.6112141927083333
./Data/SOC/ValSet/gt/COCO_train2014_000000068867.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068867.jpg,0,0.035439453125
./Data/SOC/ValSet/gt/canada-2656639__340.png,./Data/SOC/ValSet/Imgs/canada-2656639__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0026.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0026.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000093262.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000093262.jpg,2,0.272509765625
./Data/SOC/ValSet/gt/stained_0106.png,./Data/SOC/ValSet/Imgs/stained_0106.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000110530.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000110530.jpg,4,0.42121744791666665
./Data/SOC/ValSet/gt/COCO_train2014_000000012825.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000012825.jpg,0,0.06871744791666666
./Data/SOC/ValSet/gt/bing_bg_1_0148.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0148.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2188.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2188.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000021320.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000021320.jpg,4,0.46933919270833335
./Data/SOC/ValSet/gt/light-3130988__340.png,./Data/SOC/ValSet/Imgs/light-3130988__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000077332.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000077332.jpg,1,0.17695963541666668
./Data/SOC/ValSet/gt/sun_ahnnnmecbfrwwkev.png,./Data/SOC/ValSet/Imgs/sun_ahnnnmecbfrwwkev.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0011.png,./Data/SOC/ValSet/Imgs/flickr_bg_0011.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000044266.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000044266.jpg,0,0.05074869791666667
./Data/SOC/ValSet/gt/mountain_sharp33.png,./Data/SOC/ValSet/Imgs/mountain_sharp33.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2353.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2353.jpg,0,0.0
./Data/SOC/ValSet/gt/umbrella-2418413__340.png,./Data/SOC/ValSet/Imgs/umbrella-2418413__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000077481.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000077481.jpg,4,0.4459733072916667
./Data/SOC/ValSet/gt/COCO_train2014_000000070939.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000070939.jpg,2,0.20784830729166667
./Data/SOC/ValSet/gt/COCO_train2014_000000050597.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000050597.jpg,4,0.6158658854166666
./Data/SOC/ValSet/gt/bing_bg_2_0905.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0905.jpg,0,0.0
./Data/SOC/ValSet/gt/potholed_0084.png,./Data/SOC/ValSet/Imgs/potholed_0084.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000022014.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000022014.jpg,0,0.07166015625
./Data/SOC/ValSet/gt/COCO_train2014_000000105594.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105594.jpg,4,0.42413736979166666
./Data/SOC/ValSet/gt/COCO_train2014_000000037394.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037394.jpg,3,0.395146484375
./Data/SOC/ValSet/gt/COCO_train2014_000000018473.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000018473.jpg,2,0.2507454427083333
./Data/SOC/ValSet/gt/COCO_train2014_000000132099.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000132099.jpg,3,0.31421223958333333
./Data/SOC/ValSet/gt/bing_bg_2_0553.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0553.jpg,0,0.0
./Data/SOC/ValSet/gt/rain-731313__340.png,./Data/SOC/ValSet/Imgs/rain-731313__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000027149.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000027149.jpg,0,0.090263671875
./Data/SOC/ValSet/gt/COCO_train2014_000000112899.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000112899.jpg,2,0.2271484375
./Data/SOC/ValSet/gt/COCO_train2014_000000085081.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000085081.jpg,1,0.16352864583333335
./Data/SOC/ValSet/gt/COCO_train2014_000000099008.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099008.jpg,2,0.2559309895833333
./Data/SOC/ValSet/gt/COCO_train2014_000000112785.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000112785.jpg,0,0.06748372395833334
./Data/SOC/ValSet/gt/bing_bg_2_1133.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1133.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1740.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1740.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1617.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1617.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000013934.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000013934.jpg,1,0.18115559895833333
./Data/SOC/ValSet/gt/spiralled_0102.png,./Data/SOC/ValSet/Imgs/spiralled_0102.jpg,0,0.0
./Data/SOC/ValSet/gt/interlaced_0120.png,./Data/SOC/ValSet/Imgs/interlaced_0120.jpg,0,0.0
./Data/SOC/ValSet/gt/potholed_0078.png,./Data/SOC/ValSet/Imgs/potholed_0078.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000071881.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000071881.jpg,1,0.189130859375
./Data/SOC/ValSet/gt/COCO_train2014_000000102822.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000102822.jpg,0,0.08794921875
./Data/SOC/ValSet/gt/bing_bg_3_2289.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2289.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000000389.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000000389.jpg,2,0.2652897135416667
./Data/SOC/ValSet/gt/COCO_train2014_000000007890.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000007890.jpg,1,0.141318359375
./Data/SOC/ValSet/gt/sun_ahdqtvzdhbzwmtms.png,./Data/SOC/ValSet/Imgs/sun_ahdqtvzdhbzwmtms.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1184.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1184.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2777.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2777.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3142.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3142.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3172.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3172.jpg,0,0.0
./Data/SOC/ValSet/gt/interlaced_0183.png,./Data/SOC/ValSet/Imgs/interlaced_0183.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000099580.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099580.jpg,1,0.151962890625
./Data/SOC/ValSet/gt/bing_bg_3_2379.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2379.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000125468.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000125468.jpg,1,0.154287109375
./Data/SOC/ValSet/gt/forest_for20.png,./Data/SOC/ValSet/Imgs/forest_for20.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0317.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0317.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000076349.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000076349.jpg,2,0.2771126302083333
./Data/SOC/ValSet/gt/COCO_train2014_000000102469.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000102469.jpg,3,0.36263671875
./Data/SOC/ValSet/gt/COCO_train2014_000000101904.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000101904.jpg,1,0.13191080729166665
./Data/SOC/ValSet/gt/COCO_train2014_000000087214.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000087214.jpg,2,0.27124674479166666
./Data/SOC/ValSet/gt/COCO_train2014_000000096723.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000096723.jpg,2,0.249345703125
./Data/SOC/ValSet/gt/COCO_train2014_000000004421.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000004421.jpg,1,0.12628255208333333
./Data/SOC/ValSet/gt/COCO_train2014_000000037847.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037847.jpg,1,0.14835286458333333
./Data/SOC/ValSet/gt/bing_bg_3_1250.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1250.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000064908.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000064908.jpg,2,0.296279296875
./Data/SOC/ValSet/gt/pitted_0144.png,./Data/SOC/ValSet/Imgs/pitted_0144.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000069745.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000069745.jpg,1,0.106005859375
./Data/SOC/ValSet/gt/bing_bg_3_3241.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3241.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000114421.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000114421.jpg,3,0.33918619791666665
./Data/SOC/ValSet/gt/buildings-1838418__340.png,./Data/SOC/ValSet/Imgs/buildings-1838418__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000038305.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000038305.jpg,3,0.3304361979166667
./Data/SOC/ValSet/gt/COCO_train2014_000000140866.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000140866.jpg,1,0.16691731770833335
./Data/SOC/ValSet/gt/COCO_train2014_000000032816.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000032816.jpg,4,0.40532877604166667
./Data/SOC/ValSet/gt/bing_bg_3_2127.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2127.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_agmklurggoatzncs.png,./Data/SOC/ValSet/Imgs/sun_agmklurggoatzncs.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000055468.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055468.jpg,4,0.5032454427083334
./Data/SOC/ValSet/gt/bing_bg_3_0993.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0993.jpg,0,0.0
./Data/SOC/ValSet/gt/stratified_0166.png,./Data/SOC/ValSet/Imgs/stratified_0166.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000126979.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000126979.jpg,2,0.22786783854166667
./Data/SOC/ValSet/gt/bing_bg_3_0747.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0747.jpg,0,0.0
./Data/SOC/ValSet/gt/striped_0039.png,./Data/SOC/ValSet/Imgs/striped_0039.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000133835.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000133835.jpg,4,0.7967805989583333
./Data/SOC/ValSet/gt/sun_aujrjdbloetvweqj.png,./Data/SOC/ValSet/Imgs/sun_aujrjdbloetvweqj.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000044830.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000044830.jpg,2,0.29710286458333335
./Data/SOC/ValSet/gt/grid_0108.png,./Data/SOC/ValSet/Imgs/grid_0108.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_4265.png,./Data/SOC/ValSet/Imgs/bing_bg_3_4265.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000038686.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000038686.jpg,3,0.37150390625
./Data/SOC/ValSet/gt/COCO_train2014_000000086530.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000086530.jpg,1,0.1276171875
./Data/SOC/ValSet/gt/stained_0140.png,./Data/SOC/ValSet/Imgs/stained_0140.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000000110.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000000110.jpg,4,0.7045768229166667
./Data/SOC/ValSet/gt/cracked_0137.png,./Data/SOC/ValSet/Imgs/cracked_0137.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_afbuvewoxohljrol.png,./Data/SOC/ValSet/Imgs/sun_afbuvewoxohljrol.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0105.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0105.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000019074.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000019074.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_afsvmhjhzfuawyox.png,./Data/SOC/ValSet/Imgs/sun_afsvmhjhzfuawyox.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000072133.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000072133.jpg,0,0.004873046875
./Data/SOC/ValSet/gt/COCO_train2014_000000097272.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000097272.jpg,2,0.221689453125
./Data/SOC/ValSet/gt/sun_afllxcwihpqkexrf.png,./Data/SOC/ValSet/Imgs/sun_afllxcwihpqkexrf.jpg,0,0.0
./Data/SOC/ValSet/gt/meshed_0072.png,./Data/SOC/ValSet/Imgs/meshed_0072.jpg,0,0.0
./Data/SOC/ValSet/gt/cracked_0164.png,./Data/SOC/ValSet/Imgs/cracked_0164.jpg,0,0.0
./Data/SOC/ValSet/gt/blotchy_0029.png,./Data/SOC/ValSet/Imgs/blotchy_0029.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000111648.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000111648.jpg,3,0.392255859375
./Data/SOC/ValSet/gt/COCO_train2014_000000001670.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000001670.jpg,0,0.02935221354166667
./Data/SOC/ValSet/gt/blotchy_0055.png,./Data/SOC/ValSet/Imgs/blotchy_0055.jpg,0,0.0
./Data/SOC/ValSet/gt/honeycombed_0136.png,./Data/SOC/ValSet/Imgs/honeycombed_0136.jpg,0,0.0
./Data/SOC/ValSet/gt/bumpy_0152.png,./Data/SOC/ValSet/Imgs/bumpy_0152.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000045337.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045337.jpg,4,0.5720182291666667
./Data/SOC/ValSet/gt/bing_bg_1_0468.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0468.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000005383.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000005383.jpg,1,0.193173828125
./Data/SOC/ValSet/gt/bing_bg_3_0535.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0535.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000129951.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000129951.jpg,3,0.382861328125
./Data/SOC/ValSet/gt/sun_aexscdkjkitwacrr.png,./Data/SOC/ValSet/Imgs/sun_aexscdkjkitwacrr.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000040938.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000040938.jpg,0,0.08414713541666667
./Data/SOC/ValSet/gt/COCO_train2014_000000131674.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000131674.jpg,1,0.13064778645833333
./Data/SOC/ValSet/gt/COCO_train2014_000000105195.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105195.jpg,1,0.179599609375
./Data/SOC/ValSet/gt/flickr_bg_0765.png,./Data/SOC/ValSet/Imgs/flickr_bg_0765.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000003860.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000003860.jpg,0,0.0069010416666666664
./Data/SOC/ValSet/gt/COCO_train2014_000000029642.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000029642.jpg,4,0.4183984375
./Data/SOC/ValSet/gt/COCO_train2014_000000078610.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000078610.jpg,1,0.13282552083333332
./Data/SOC/ValSet/gt/COCO_train2014_000000116892.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000116892.jpg,3,0.37056640625
./Data/SOC/ValSet/gt/smeared_0092.png,./Data/SOC/ValSet/Imgs/smeared_0092.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1186.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1186.jpg,0,0.0
./Data/SOC/ValSet/gt/crosshatched_0124.png,./Data/SOC/ValSet/Imgs/crosshatched_0124.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000036574.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000036574.jpg,0,0.07034830729166666
./Data/SOC/ValSet/gt/flickr_bg_0115.png,./Data/SOC/ValSet/Imgs/flickr_bg_0115.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000070288.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000070288.jpg,1,0.1346875
./Data/SOC/ValSet/gt/COCO_train2014_000000042384.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000042384.jpg,4,0.6216666666666667
./Data/SOC/ValSet/gt/COCO_train2014_000000069197.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000069197.jpg,0,0.098076171875
./Data/SOC/ValSet/gt/COCO_train2014_000000042799.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000042799.jpg,0,0.026516927083333332
./Data/SOC/ValSet/gt/COCO_train2014_000000118199.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000118199.jpg,0,0.03193359375
./Data/SOC/ValSet/gt/COCO_train2014_000000080168.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000080168.jpg,3,0.36412109375
./Data/SOC/ValSet/gt/COCO_train2014_000000031230.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000031230.jpg,2,0.252890625
./Data/SOC/ValSet/gt/flickr_bg_0169.png,./Data/SOC/ValSet/Imgs/flickr_bg_0169.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000117722.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000117722.jpg,4,0.5225651041666667
./Data/SOC/ValSet/gt/wrinkled_0101.png,./Data/SOC/ValSet/Imgs/wrinkled_0101.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1219.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1219.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_afxxlyvgmhxzkxjs.png,./Data/SOC/ValSet/Imgs/sun_afxxlyvgmhxzkxjs.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0119.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0119.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000135539.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000135539.jpg,4,0.6163899739583333
./Data/SOC/ValSet/gt/COCO_train2014_000000006725.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000006725.jpg,2,0.23630533854166666
./Data/SOC/ValSet/gt/stained_0046.png,./Data/SOC/ValSet/Imgs/stained_0046.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000036966.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000036966.jpg,4,0.7673177083333333
